Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
1.7501458880714862,1.7534433507471425,0.5671779845967806,-1.0583339509470646,-1.4099635698227901,-1.1444873571008412
0.6483385155178683,0.6718793727424964,0.014605189685499112,-0.4894103174866157,1.5141956985837322,-0.5732681755184952
0.8987492820073282,0.19869513236547823,-0.7203166275465053,1.2473039320242276,-1.284193278708531,1.3650040715155354
-0.8541260834188912,-0.4096846052621496,-0.8916141939690025,1.2273416992712292,-1.5042912881584842,1.1791581344161124
1.8002280413693894,1.618247853496533,1.3352541695234619,-1.1282017655825582,0.25649278744114196,-0.8671588526771905
0.2977634424326301,1.0774658644942483,2.346462384211107,-1.8568232610669928,-1.4571274289906373,-1.7543581186863133
0.44800990232628324,0.19869513236547823,-0.5158646934293312,0.4488146219042996,0.4294269377232481,0.42503241077753434
-0.6537974702273347,-0.3420868566368448,-0.8032025467831976,0.598531367551786,0.0835586371590358,0.40325549733464056
-0.45346885703574963,-1.1532598401403102,-0.6374307083098131,0.3390223417628093,-1.441406142601355,0.17646310370335544
-0.7038796235252095,-0.004098113510397719,0.009079461736386296,-0.3097502227096322,-1.5042912881584842,-0.3058222883164638
-1.705522689483049,-1.6264440805173284,-0.22852684007546475,0.10945666510333031,-0.43524381368728265,0.1536315236004475
-1.5051940762914926,-1.558846331892062,-0.22852684007546475,0.7083236476932764,1.4355892666373202,1.0313485551014763
-0.8541260834188912,-0.47728235388741597,0.10301683687130415,-0.27980687358013445,-0.5452928184122593,-0.1989201038055396
-1.705522689483049,-1.6940418291426331,0.09749110892219134,-0.4894103174866157,-0.7496695414729302,-0.5218531758427841
-0.9042082367167945,-0.6124778511379871,0.16379984431154512,-0.47942920111011644,1.4355892666373202,-0.4653992132358923
0.2977634424326301,0.6042816241171917,0.8987216615435496,-0.9685039035585726,-0.26230966340517653,-0.8226382480197227
-0.45346885703574963,-0.815271097013863,0.14722266046420668,0.6584180658107808,1.3255402619123435,1.2676524795369672
0.5982563622199649,0.46908612686662055,0.64453817588436,-1.3777296749950358,-0.6867843959158006,-1.621782613349665
2.0506388078588493,2.023834345248285,-0.7258423554956182,0.5286635529162921,-1.2527507059299663,0.3698967814956601
-0.9542903900146694,-1.558846331892062,-0.6650593480553771,0.7382669968227733,0.5394759424482247,0.7095580386125799
0.8987492820073282,0.13109738374017343,0.38482896227605773,-0.5792403648751074,1.7185724216444032,-0.48502773163060825
0.4980920556241866,0.06349963511490707,0.7826813746121805,-1.2579562784770466,1.6399659896979912,-1.3608307384523521
0.19759913583682334,1.1450636131195147,-0.1345894649405469,0.7382669968227733,0.9796719613481313,1.1539242580320603
0.9488314353052031,0.6042816241171917,1.4347172726074926,-1.5773520025250178,-0.8439972598086245,-1.6072711813424274
0.19759913583682334,1.2126613617448194,-0.5379676052257825,0.5087013201632943,-1.6929467248298729,0.4921404597369815
-0.8541260834188912,-0.815271097013863,-0.47165886983642863,0.8979648588467591,0.9167868157910019,1.098749567022038
-1.2047011565041295,-1.9644328236437756,-0.2395782959736904,-0.08018454605015245,-1.5042912881584842,-0.1319683017586878
-0.3032223971420965,0.2662928809907446,-0.1677438326352238,0.05955108322083481,1.0582783932945432,0.12410085712003889
0.8987492820073282,0.6718793727424964,-0.05722927365296749,0.15936224698582582,-1.5042912881584842,0.3527096211102379
-0.0027294773547332,-0.47728235388741597,2.1696390898394973,-1.816898795560996,0.4294269377232481,-1.7457645384936018
-0.6037153169294313,-0.27448910801154003,-0.12906373699143409,0.019626617714838552,0.6966888063410486,0.09263663509627065
-1.3048654630999361,-0.815271097013863,-1.0297573926968229,0.9378893243527553,1.2626551163552142,0.6683088536875655
1.149160048496788,0.6718793727424964,0.036708101481950375,-0.44948585198061947,-0.5924566775801064,-0.4991680772204337
-1.354947616397811,-1.085662091515044,-0.582173428818685,0.4787579710337966,-1.362799710654943,0.41489589232294943
1.2493243550925663,0.2662928809907446,0.2301085797008989,-0.7289571105225939,1.1526061116302375,-0.8101287295801046
0.4980920556241866,0.46908612686662055,-0.23405256802457758,-0.2398824080741382,0.13072249632688293,-0.36204188055446257
-1.354947616397811,-0.8828688456391679,-0.046177817754741855,-0.32971245546262995,0.13072249632688293,-0.37175848543144885
1.2493243550925663,1.3478568589953905,-0.5103389654802183,0.5685880184222891,1.6085234169194265,0.5989449899275332
0.2977634424326301,0.46908612686662055,0.6334867199861344,-0.7988249251580879,1.1368848252409551,-0.6900822735471484
0.2476812891347267,-0.20689135938627365,1.9209813321294205,-1.5673708861485185,-1.2527507059299663,-1.3808791704246661
-0.6037153169294313,-1.085662091515044,1.092122139762498,-1.2280129293475492,0.3508205057768362,-1.1601022829282788
-1.4050297696957144,-1.3560530860161861,1.246842522337657,-0.8886549725465797,1.3098189755230611,-0.4983380154972741
-1.0043725433125728,-1.6940418291426331,0.4345605138180731,-0.47942920111011644,-1.2055868467621191,-0.2969650414587475
-1.4050297696957144,-1.085662091515044,-0.8916141939690025,0.18930559611532283,-0.16798194506948225,-0.22034546169509606
-1.2047011565041295,-1.085662091515044,-0.7810996349867463,0.18930559611532283,1.6871298488658384,-0.13851114122359381
0.8987492820073282,0.46908612686662055,-1.272889422457787,0.3290412253863101,-0.6238992503586712,-0.3237125598085628
1.7501458880714862,1.0774658644942483,0.1859027561079964,-0.5992025976281059,0.41370565133396575,-0.635981780061215
-0.3533045504399714,-0.6800755997632919,-0.1732695605843366,-0.49939143386311496,-0.5924566775801064,-0.7045351129621631
0.54817420892209,1.5506501048712666,0.3074687709884783,-0.8088060415345872,0.41370565133396575,-0.8900294945082472
-0.3533045504399714,-0.6800755997632919,-0.6595336201062644,0.15936224698582582,0.7438526655088956,-0.09009412918329422
0.9989135886031064,0.8070748699930677,-0.6595336201062644,0.5785691347987876,1.3255402619123435,0.49231623751364945
-1.2047011565041295,-0.3420868566368448,0.42903478586896027,-0.37961803734512545,-1.032652696480013,-0.1424954374947596
1.9504745012630427,2.023834345248285,-0.3556185829050595,0.09947554872683106,-1.5200125745477666,0.046914882298230424
0.04735267594317017,-0.5448801025127208,-0.6540078921571515,0.24919229437431759,-0.7339482550836478,0.03885840086756344
-0.3032223971420965,-0.47728235388741597,-0.02960063390740341,-0.24986352445063745,-1.07981655564786,-0.2411653627983467
0.44800990232628324,0.46908612686662055,-0.6208535244624747,0.40889015639830334,0.5237546560589423,0.28672459683506624
1.0990778951988847,0.40148837824135414,-0.4274530462435261,0.35898457451580784,-1.6929467248298729,0.3660687321370896
-0.3533045504399714,0.40148837824135414,-0.5324418772766696,0.5685880184222891,-0.16798194506948225,0.5810937801635824
-0.45346885703574963,-0.7476733483885967,-0.786625362935859,1.2373228156477283,0.06783735076975342,1.289839541125422
-0.20305809054628973,-0.5448801025127208,0.616909536138796,-0.9185983216760771,-0.24658837701589412,-0.8929298278232871
0.04735267594317017,-0.27448910801154003,1.2192138825920928,-1.4575786060070286,-0.8282759734193421,-1.4931914042841823
1.199242201794663,0.8070748699930677,-1.1568491355264177,1.856152030990673,1.467031839415885,1.7522522789495951
0.09743482924104507,0.9422703672436388,0.16932557226065795,-0.46944808473361793,0.47659079689109524,-0.4466300528604485
-0.45346885703574963,0.19869513236547823,-0.44403023009086456,0.6683991821872801,-0.37235866813015317,0.7949762726417255
-0.3032223971420965,0.46908612686662055,-0.6263792524115874,0.5685880184222891,1.6556872760872736,0.5052261386667921
-0.05281163065263657,0.2662928809907446,1.5507575595388619,-1.3378052094890391,1.0582783932945432,-1.1310891843458406
0.19759913583682334,1.3478568589953905,0.3129944989375911,-0.9585227871820737,1.3098189755230611,-1.1206987646582902
-1.6554405361851743,-1.2884553373908814,-0.49376178163287987,0.08949443235033183,1.3727041210801907,-0.06734067253668322
0.2977634424326301,1.4154546076206955,-1.02423166474771,0.6883614149402778,0.47659079689109524,0.34257310265565294
-0.05281163065263657,-0.27448910801154003,-0.4274530462435261,1.097587186376741,0.17788635549473006,1.422571293374665
-1.0544546966104762,-0.6124778511379871,-1.1126433119335153,0.9578515571057539,-0.8125546870300597,0.6220792984235933
-1.1546190032062544,-1.2884553373908814,1.0755449559151595,-0.9285794380525764,1.089720966073108,-0.6602195823774765
-1.104536849908351,-0.0716958621357025,-1.0408088485950486,0.8979648588467591,1.1526061116302375,0.6058882121059618
-0.8541260834188912,-0.27448910801154003,-0.6595336201062644,0.40889015639830334,1.4041466938587555,0.2565787081363155
-1.8557691493767308,-1.8292373263932042,-0.9468714734601308,0.9478704407292546,-1.535733860937049,0.7540298161098626
0.04735267594317017,-0.3420868566368448,-0.49376178163287987,0.00964550133833931,-0.1208180859016351,-0.18061968416787963
-1.0043725433125728,-1.6940418291426331,-0.6208535244624747,0.5087013201632943,-0.199424517848047,0.4260773120055122
-0.05281163065263657,-0.5448801025127208,0.11406829276952979,-0.11012789517965017,1.1368848252409551,0.06732463525592013
-0.8541260834188912,-0.6124778511379871,2.0149187072643384,-1.9666155412084827,0.50803336966966,-2.0842734746301352
-0.0027294773547332,0.3338906296160494,-0.7037394436991669,1.2373228156477283,0.5394759424482247,1.3665958369375948
1.199242201794663,0.19869513236547823,-0.8916141939690025,1.4269640268012111,0.9010655294017195,1.4482934413605757
-1.104536849908351,-1.4912485832667572,-0.7921510908849719,0.24919229437431759,-1.3313571378763782,-0.06489931452739019
0.7485028221136465,-0.13929361076096888,0.05328528532928882,-0.15005236068564642,-0.41952252729800027,-0.03496826533345768
0.2476812891347267,0.3338906296160494,6.043174382167581,-2.77508596770491,-1.4256848562120725,-2.7218194706089536
1.149160048496788,1.3478568589953905,-0.7810996349867463,0.3290412253863101,0.9953932477374137,0.052617894607938365
-0.15297593724841485,0.13109738374017343,-0.549019061124008,0.2791356435038146,-1.2213081331514015,0.15990093096831098
-1.354947616397811,-1.220857588765615,-0.7921510908849719,1.267266164777226,1.6399659896979912,1.32562008410962
0.2476812891347267,-0.27448910801154003,-0.8253054585796488,0.8380781605877643,1.3569828346909083,0.7110619151463053
-1.354947616397811,-1.220857588765615,1.9707128836714356,-1.5573897697720198,-0.9540462645336011,-1.3410069114168928
1.399570814986248,0.40148837824135414,-0.3832472226506236,0.10945666510333031,1.5299169849730145,0.0412509317166706
0.5982563622199649,0.46908612686662055,-0.06828072955119312,0.10945666510333031,-0.8597185461979069,0.27002570805150194
-0.5536331636315563,-0.13929361076096888,1.6391692067246668,-1.717087631796005,-1.4099635698227901,-1.7708421679650594
1.2994065083904698,0.3338906296160494,0.014605189685499112,-0.010316731414659172,1.1997699707980847,0.14953004214483448
0.09743482924104507,1.2126613617448194,1.152905147202739,-1.1481639983355565,1.1997699707980847,-0.9937872099032009
-0.8541260834188912,-1.1532598401403102,-0.8860884660198898,0.798153695081768,1.1526061116302375,0.6052046318633597
0.54817420892209,0.5366838754919253,-0.10143509724587,0.09947554872683106,-0.13653937229091748,0.23109093051929633
-1.705522689483049,-1.6264440805173284,0.7274240951210523,-1.1182206492060591,0.004952205212623914,-1.1591355051565986
1.4997351215820263,0.6718793727424964,-0.996603025002146,0.41887127277480257,0.11500120993760056,0.007150043042865893
-1.805686996078856,-1.6940418291426331,-0.7534709952411822,1.2772472811537245,-0.21514580423732937,1.3753456640429
-0.0027294773547332,0.3338906296160494,0.3682517784287193,-0.6491081795106014,0.4294269377232481,-0.6048300518626359
-0.6037153169294313,0.40148837824135414,1.456820184403944,-1.4575786060070286,1.592802130530144,-1.386533355574189
-0.8040439301210163,-1.4912485832667572,0.42903478586896027,-0.8387493906640842,1.0268358205159784,-0.8688678032836948
0.14751698253894843,0.8746726186183724,-0.18432101648256224,0.06953219959733406,-0.15226065868019986,0.12691330154674474
-0.8541260834188912,-0.47728235388741597,-0.9026656498672282,1.6964541689666872,1.4198679802480378,1.8004935132132254
-0.5536331636315563,-0.5448801025127208,-0.8860884660198898,1.067643837247244,-0.02649036756594084,0.968800962903389
1.199242201794663,0.06349963511490707,-0.8860884660198898,0.8879837424702598,-0.010769081176658464,0.7264034088767019
0.54817420892209,-0.27448910801154003,-0.2119496562281263,-0.3895991537216247,0.759573951898178,-0.5672233730874863
0.8486671287094248,0.46908612686662055,-0.04065208980562904,-0.020297847791158414,-0.24658837701589412,0.0956053264355704
-0.20305809054628973,0.40148837824135414,0.5174464330547653,-0.5792403648751074,0.6809675199517662,-0.4048730654694993
0.14751698253894843,1.1450636131195147,2.4846055829389275,-1.7669932136785007,0.20932892827329483,-1.527302058390024
-1.1546190032062544,-0.6800755997632919,0.5340236169021038,-1.0283906018175673,-1.1898655603728368,-1.113784838775972
1.9504745012630427,1.8210410993724089,1.3794599931163645,-1.5573897697720198,0.8696229566231547,-1.5959628110433817
1.199242201794663,0.13109738374017343,-0.7700481790885206,1.367077328542217,1.0582783932945432,1.4829216633643885
-1.5051940762914926,-1.423650834641491,0.3074687709884783,-0.8287682742875854,0.9796719613481313,-0.9211812227068262
0.19759913583682334,-0.20689135938627365,0.8047842864086316,-0.768881576028591,0.9325081021802842,-0.5438449287904968
0.9989135886031064,0.2662928809907446,0.1527483884133195,-0.3596558045921277,0.09927992354831817,-0.2886448933630779
1.149160048496788,1.1450636131195147,-0.16221810468611098,-0.13009012793264796,0.5237546560589423,-0.15210462261933638
-0.05281163065263657,-0.27448910801154003,-0.2782583916174801,0.16934336336232506,-0.8125546870300597,0.20475356031504344
-0.45346885703574963,-0.0716958621357025,0.257737219446463,-0.3396935718391292,1.6871298488658384,-0.1901312149720847
0.09743482924104507,0.13109738374017343,-0.609802068564249,0.3789468072688056,-0.8439972598086245,0.2534733007484945
-0.7539617768231129,-0.6800755997632919,1.1142250515589494,-1.1980695802180519,-1.362799710654943,-1.0982773327009423
0.9989135886031064,0.40148837824135414,-0.8142540026814232,2.0457932421441556,-1.535733860937049,2.36532610224326
1.7000637347735827,1.8886388479977136,0.45666342561452433,-0.4894103174866157,-0.010769081176658464,-0.2990548439147025
0.6984206688157432,0.3338906296160494,0.13064547661686823,-0.010316731414659172,-0.3880799545194355,0.2313545971842997
0.6984206688157432,0.2662928809907446,-0.5711219729204593,0.9678326734822531,0.004952205212623914,1.1107805792918337
-0.9542903900146694,-1.4912485832667572,-0.6982137157500541,1.4070017940482134,0.0835586371590358,1.606288366289984
0.7485028221136465,0.5366838754919253,-0.3611443108541723,-0.13009012793264796,-0.781112114251495,-0.2881566217612186
-0.4033867037378747,0.3338906296160494,0.915298845390888,-1.0483528345705655,-0.199424517848047,-0.9469619632849606
0.09743482924104507,-0.13929361076096888,0.09749110892219134,-0.6191648303811045,-1.3942422834335078,-0.7195152857071853
-1.9058513026746342,-1.8292373263932042,-0.4882360536837671,0.2791356435038146,-1.5200125745477666,0.20587658499931752
0.7485028221136465,0.40148837824135414,0.5450750728003294,-0.8088060415345872,0.46086951050181285,-0.7560770632543578
0.8486671287094248,0.8746726186183724,0.24668576354823735,-0.12010901155614942,0.382263078555401,0.143026264408078
1.0990778951988847,0.40148837824135414,-1.0187059367985973,1.1474927682592366,0.2879353602197067,0.9558324691580241
-1.4551119229935894,-1.4912485832667572,-0.5324418772766696,0.3889279236453048,0.46086951050181285,0.3274464484300732
0.19759913583682334,1.0098681158689435,1.1639566031009647,-1.2679373948535455,0.13072249632688293,-1.193294986422627
-0.9042082367167945,-1.220857588765615,-0.33904139905772107,1.0077571389882494,0.9167868157910019,1.3723574418395263
